# Reference mixed-use drive — 157 directories, 21,095 files.
# SYNTHESIZED to the shape documented in CLAUDE.md and docs/phases/phase-4.md:
#   17 ROM-set directories / 10,045 files identified
#  140 excluded directories  / 11,050 files
#
# NOTE: those two component figures sum to 21,095, not the 22,050 total the documents
# state — the reference figures do not reconcile with each other by 955 files. The 17/140
# split is what the gate tests, so the fixture is built to the components and the stated
# total is left unreconciled rather than invented.
# File names are drawn from real-names.txt (conformant) or generated (non-conformant),
# so the two signals are exercised against real No-Intro naming. Replace this file with a
# real 'dir /s /b' dump to validate against the actual drive.
# directory	files	dominantExt	dominantPct	conformantPct	expected	note
misc\set-088	27	.xml	89	0	excluded	mixed extensions
misc\set-089	27	.dat	100	5	excluded	tooling data
misc\set-090	27	.log	100	0	excluded	logs
misc\set-091	27	.ini	100	0	excluded	configuration
misc\set-092	27	.txt	82	0	excluded	mixed extensions
misc\set-093	27	.sav	100	0	excluded	save data
misc\set-094	27	.xml	89	0	excluded	mixed extensions
misc\set-095	27	.dat	100	5	excluded	tooling data
misc\set-096	27	.log	100	0	excluded	logs
misc\set-097	27	.ini	100	0	excluded	configuration
misc\set-098	27	.txt	82	0	excluded	mixed extensions
misc\set-099	27	.sav	100	0	excluded	save data
misc\set-100	27	.xml	89	0	excluded	mixed extensions
misc\set-101	27	.dat	100	5	excluded	tooling data
misc\set-102	27	.log	100	0	excluded	logs
misc\set-103	27	.ini	100	0	excluded	configuration
misc\set-104	27	.txt	82	0	excluded	mixed extensions
misc\set-105	27	.sav	100	0	excluded	save data
misc\set-106	27	.xml	89	0	excluded	mixed extensions
misc\set-107	27	.dat	100	5	excluded	tooling data
misc\set-108	27	.log	100	0	excluded	logs
misc\set-109	27	.ini	100	0	excluded	configuration
misc\set-110	27	.txt	82	0	excluded	mixed extensions
misc\set-111	27	.sav	100	0	excluded	save data
misc\set-112	27	.xml	89	0	excluded	mixed extensions
misc\set-113	27	.dat	100	5	excluded	tooling data
misc\set-114	27	.log	100	0	excluded	logs
misc\set-115	27	.ini	100	0	excluded	configuration
misc\set-116	27	.txt	82	0	excluded	mixed extensions
misc\set-117	27	.sav	100	0	excluded	save data
misc\set-118	27	.xml	89	0	excluded	mixed extensions
